draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
0,-221.56043080490946,0.6660251094566808,0.971081614009941,1.0,1.0,0.0,221.63502925655726,0.5401885095814306,1.6902158963811271
1,-222.33198027701488,0.9124055589784706,0.8640923808186527,2.0,3.0,0.0,224.53728446167386,0.5085422924873197,1.9469697630255207
2,-222.84574292626394,0.8140067000603528,1.0085906299030893,2.0,3.0,0.0,223.7214905755544,1.0345558310421885,1.702624475728977
3,-219.88038830017808,0.9278011073198377,0.8281288172501536,2.0,3.0,0.0,221.33175988394677,0.6592253221233302,1.8485182288806563
4,-221.58524811840158,0.9693728269723207,0.971081614009941,2.0,3.0,0.0,222.86488826934777,0.9544099841961772,1.9110166091557084
5,-219.70918788403026,1.0,0.8640923808186527,2.0,3.0,0.0,222.19276242438187,0.6869674305092253,1.8402782863359308
6,-219.54111967820012,0.9149215690262514,1.0085906299030893,2.0,3.0,0.0,223.6455149110009,0.7124652023078748,1.8212710086835835
7,-219.61951471096762,0.9286655756709735,0.8281288172501536,2.0,7.0,0.0,220.54409435168074,0.8185135374839015,1.7981876805305048
8,-219.75208436769012,0.9655201032979824,0.971081614009941,2.0,3.0,0.0,221.97286840261663,0.7965946883271032,1.8478523800820879
9,-219.60011002266478,1.0,0.8640923808186527,2.0,3.0,0.0,219.7664630449544,0.8021602584322057,1.7564538481869174
10,-219.55171283829637,0.9990504454378856,1.0085906299030893,2.0,3.0,0.0,219.58082608510637,0.6971144049398285,1.8145441548862011
11,-220.51799165778982,0.8996699340000803,0.8281288172501536,2.0,3.0,0.0,220.78004349748457,0.8671735778796663,1.8908262224857177
12,-222.7119737253898,0.6607490951564255,0.971081614009941,2.0,3.0,0.0,223.70203496921155,0.7200504023492484,2.038233727011858
13,-219.61984696232247,0.9642575996255243,0.8640923808186527,2.0,3.0,0.0,220.04037718693755,0.667456105429632,1.7847926423224745
14,-219.4493888415705,0.9912737271792992,1.0085906299030893,1.0,3.0,0.0,219.60217036302123,0.7549354728414676,1.7721128360023606
15,-220.78331043953017,0.9814755077156763,0.8281288172501536,2.0,3.0,0.0,221.16875606941338,0.9417420323697036,1.837223304433518
16,-220.56573313725707,1.0,0.971081614009941,2.0,3.0,0.0,222.7984446209314,0.9040932234373195,1.723291874668957
17,-220.5205506918709,0.8957788923629774,0.8640923808186527,2.0,3.0,0.0,220.60289756007055,0.8964357859082243,1.8676653368147207
18,-219.4493888415705,0.7005830594427468,1.0085906299030893,1.0,3.0,0.0,220.91359298000577,0.7549354728414676,1.7721128360023606
19,-221.68168463803318,0.6550543927697747,0.8281288172501536,2.0,3.0,0.0,225.38923438592127,0.5559631155076855,1.6704754569967086
20,-221.03343556363922,0.8553901836727139,0.971081614009941,2.0,3.0,0.0,222.073874624866,0.550655947155003,1.8819329496662198
21,-221.61015166933265,0.8998912877894816,0.8640923808186527,2.0,7.0,0.0,221.99715957439219,0.5518865446191596,1.6774020757573709
22,-219.4625947548229,0.9987409510890828,1.0085906299030893,2.0,3.0,0.0,219.4691069758713,0.7722452597300005,1.7786097753177978
23,-221.07700681634716,1.0,0.8281288172501536,1.0,1.0,0.0,221.82070823332955,0.6150792183302617,1.6660776640748016
24,-219.47579673938958,0.9493121718779348,0.971081614009941,2.0,3.0,0.0,221.52921579558523,0.7509546582953888,1.7607269816193414
25,-219.73826379254433,0.921249790776665,0.8640923808186527,2.0,3.0,0.0,222.54876334539216,0.8049351474667752,1.7336465879366492
26,-222.07435746104997,0.5276955805128586,1.0085906299030893,1.0,3.0,0.0,222.44895216716375,0.6433215405011184,1.6137332363900059
27,-221.288436037178,0.9863228509826081,0.8281288172501536,2.0,7.0,0.0,221.61776846655766,0.9217654465555567,1.9156443237936425
28,-219.56216432902016,0.8662537271204949,0.971081614009941,2.0,3.0,0.0,220.36405074856202,0.7657924466784635,1.8286277913866706
29,-219.4397317896613,0.9902766432088481,0.8640923808186527,1.0,3.0,0.0,219.83772616725165,0.7549504457045146,1.7914588305733399
30,-221.4005551573866,0.8549160881566644,1.0085906299030893,2.0,3.0,0.0,224.37821642461063,0.9900809033638723,1.829132198566149
31,-220.76211482367847,1.0,0.8281288172501536,1.0,1.0,0.0,221.30248672550383,0.9032212922584977,1.8862878074916463
32,-219.56216432902016,0.7575421287196064,0.971081614009941,2.0,3.0,0.0,220.9496642517938,0.7657924466784635,1.8286277913866706
33,-219.62893106512624,0.9795797764758083,0.8640923808186527,2.0,3.0,0.0,219.63763248726286,0.75984764142816,1.7328105505591826
34,-220.27778485912356,0.9266318112194242,1.0085906299030893,2.0,3.0,0.0,222.14554069187315,0.8114337793596307,1.6866631322172496
35,-219.87543981823168,0.9843312636390711,0.8281288172501536,2.0,3.0,0.0,221.15893757268555,0.8463956854748418,1.7476559736964143
36,-219.4785446535807,0.9832351812903113,0.971081614009941,1.0,3.0,0.0,219.70715458796786,0.7352329724889678,1.7602350432793659
37,-219.48572834657176,0.9997849227174178,0.8640923808186527,2.0,7.0,0.0,219.6319840766448,0.7081685082222198,1.7998072445350801
38,-219.85440985385938,1.0,1.0085906299030893,1.0,1.0,0.0,220.2280447661626,0.7581942447168193,1.7079720214273832
39,-220.03957358059725,0.7845117166385848,0.8281288172501536,1.0,3.0,0.0,221.68781013316018,0.6078244953774374,1.8089826042644792
40,-221.90754588300024,0.5205971081658635,0.971081614009941,1.0,3.0,0.0,223.25713465591105,0.6085889233751247,1.9793043129859753
41,-221.12044273222992,0.7206131705534761,0.8640923808186527,1.0,3.0,0.0,221.78533666824242,0.5986050942240542,1.67270350705921
42,-219.64033087229362,0.9632750296944055,1.0085906299030893,2.0,3.0,0.0,220.0943818173747,0.8233394367775693,1.796161327354159
43,-220.08623873555206,0.9709391115114662,0.8281288172501536,2.0,3.0,0.0,220.68239421220272,0.6656415252546287,1.8761780275184627
44,-219.6065206411658,1.0,0.971081614009941,2.0,3.0,0.0,221.81153762927207,0.6707406070457176,1.7809573505363927
45,-221.01679631468852,0.9616106158274815,0.8640923808186527,3.0,7.0,0.0,222.89284846581066,0.62528392600338,1.6643375476270603
46,-219.6831560350499,0.9960461186879103,1.0085906299030893,2.0,3.0,0.0,219.7303567504099,0.8320222664022078,1.792744155393409
47,-220.25390535518144,0.9726688249761336,0.8281288172501536,1.0,1.0,0.0,220.33855784650925,0.6299490604520154,1.8732539524222196
48,-220.44662091041414,0.8420557350028078,0.971081614009941,2.0,3.0,0.0,220.5091567964235,0.8782456763349996,1.8761850970829088
49,-221.10441141623005,0.7858132835327959,0.8640923808186527,2.0,7.0,0.0,223.94275540860187,0.5337792403282781,1.8675508095237128
50,-219.71791279985231,0.9967839308550827,1.0085906299030893,2.0,3.0,0.0,219.819050138732,0.6752586899298871,1.7423998863271395
51,-220.75838924496853,0.9389376860789267,0.8281288172501536,2.0,3.0,0.0,221.20890641429705,0.7850238524783664,1.6534516108834718
52,-219.8236405879809,1.0,0.971081614009941,2.0,3.0,0.0,220.32745912783466,0.8150598430184408,1.8481946794900823
53,-221.38668930282697,0.9865589856146151,0.8640923808186527,2.0,7.0,0.0,221.40190496534098,0.9582603873608901,1.7116527006667186
54,-219.6747092649782,1.0,1.0085906299030893,2.0,3.0,0.0,219.8569131202137,0.7593174625793071,1.72680251501057
55,-221.77903345480186,0.8070588921247649,0.8281288172501536,2.0,3.0,0.0,222.65628817905065,0.533239550037431,1.929057951951607
56,-219.8236405879809,0.7922692323447573,0.971081614009941,2.0,3.0,0.0,221.5299456029741,0.8150598430184408,1.8481946794900823
57,-219.51748137820337,0.9802557091390556,0.8640923808186527,2.0,3.0,0.0,221.5992057778983,0.7910990416928564,1.800181358712295
58,-220.39368366590176,0.8133698974245686,1.0085906299030893,1.0,1.0,0.0,220.41206224464693,0.7229309429467471,1.6706800752554865
59,-221.15664914968585,1.0,0.8281288172501536,2.0,3.0,0.0,221.89024290052097,0.6099876366794407,1.935351824482176
60,-219.80103743525308,0.9267113558059749,0.971081614009941,2.0,3.0,0.0,220.59524171600725,0.6523244280359721,1.7494320030023214
61,-219.5244294845193,0.9725061529566793,0.8640923808186527,1.0,3.0,0.0,219.7826851345131,0.7253726090306398,1.7510633316099506
62,-221.75573432316045,0.5883572210792991,1.0085906299030893,2.0,3.0,0.0,224.42245238810182,0.6491512932857715,1.983788643898803
63,-220.0212616178143,1.0,0.8281288172501536,2.0,3.0,0.0,221.4696887755184,0.8309121224345487,1.8635363328952126
64,-219.86298878963365,0.9267846015758545,0.971081614009941,2.0,7.0,0.0,220.44345787974692,0.7042499317527092,1.866380737972268
65,-219.66724319591265,0.977117400492403,0.8640923808186527,2.0,3.0,0.0,219.77444227621052,0.7391975171672893,1.847883960737243
66,-221.53546633018058,0.9074935723075201,1.0085906299030893,2.0,3.0,0.0,223.51670406438345,0.8481500495532458,1.6338502088350593
67,-220.13966842697138,0.8225935720690527,0.8281288172501536,2.0,7.0,0.0,221.71682808346074,0.5959334128740779,1.8065607152321663
68,-220.24506119888613,0.9700825656487537,0.971081614009941,2.0,3.0,0.0,220.49436100887493,0.6675623181822828,1.692950726294264
69,-219.8226900730312,0.907289060709214,0.8640923808186527,2.0,3.0,0.0,220.72423330667888,0.6533943073956916,1.744413861474977
70,-227.3135435047496,0.11806257882058484,1.0085906299030893,1.0,1.0,0.0,227.58254956705665,0.9674780799707803,1.5224767915573096
71,-219.70063027629212,0.991066900878539,0.8281288172501536,2.0,3.0,0.0,220.3728011177534,0.7102371699254743,1.8481351080809918
72,-220.24506119888613,0.44814927515846686,0.971081614009941,2.0,3.0,0.0,224.92773015391478,0.6675623181822828,1.692950726294264
73,-219.5001453546605,0.9995483733893776,0.8640923808186527,2.0,3.0,0.0,219.89091467818858,0.7429352636689598,1.7538777334975415
74,-222.54401251482926,1.0,1.0085906299030893,1.0,1.0,0.0,226.12803638210107,0.8361686717978949,1.5952720817185946
75,-220.57811477809264,0.6908577984027245,0.8281288172501536,2.0,3.0,0.0,222.68143100810047,0.9193209498603866,1.8455851437529212
