draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
0,-219.92986911019162,0.9824087497151361,0.8700341921203658,2.0,3.0,0.0,220.61083716415388,0.6405437943723118,1.7406839549508057
1,-219.44139012804382,0.9972509908689323,1.039231809248429,1.0,3.0,0.0,219.64021031280015,0.7390177536577511,1.7962407384693855
2,-220.74915170314145,1.0,0.76953549853497,1.0,1.0,0.0,221.32805387349663,0.7057229782027004,1.653941787960117
3,-219.5216248496386,0.8305625569111615,0.8412496926920155,2.0,3.0,0.0,221.91375530450168,0.779883452996632,1.8131720976326375
4,-222.37615919379647,0.7006318491422407,0.8700341921203658,2.0,7.0,0.0,222.55690344147337,0.9240566351647433,1.9823158399362206
5,-221.25936249453414,0.6503741584048823,1.039231809248429,1.0,3.0,0.0,221.9846760223622,0.983481964122358,1.7880791541210606
6,-219.55323601996582,1.0,0.76953549853497,2.0,3.0,0.0,220.6301077781162,0.7989121066596521,1.8053061888407795
7,-221.7076148840906,0.7558480008164756,0.8412496926920155,2.0,3.0,0.0,221.9371654991958,0.9027433455236313,1.6492971861483496
8,-220.76601699061487,0.5982947403568145,0.8700341921203658,2.0,3.0,0.0,228.12487297299128,0.5385443793746262,1.799735928374149
9,-221.7947359295795,0.8847268768958519,1.039231809248429,1.0,1.0,0.0,222.06827733675664,1.0158017267457036,1.7838452727570382
10,-219.592667692997,0.8795607034458582,0.76953549853497,3.0,7.0,0.0,220.99184083321802,0.6740759933475904,1.7955680831178895
11,-220.62403930411827,1.0,0.8412496926920155,1.0,1.0,0.0,221.57880122980038,0.8192820913726053,1.6678774097382336
12,-221.61598678050908,0.8536258979034054,0.8700341921203658,2.0,7.0,0.0,222.74000602115348,0.8671866564330202,1.6371773530259122
13,-219.67702968706297,0.9435665364717595,1.039231809248429,2.0,3.0,0.0,222.31447387102554,0.8268364724078564,1.8066354831842446
14,-220.2454088952186,0.9348550098537379,0.76953549853497,2.0,3.0,0.0,220.38556655153954,0.5918694104613825,1.7581759933311571
15,-221.03331574009357,0.9742019537996649,0.8412496926920155,2.0,3.0,0.0,221.15768088102269,0.8252218597103524,1.648838345775044
16,-220.61926437931353,1.0,0.8700341921203658,2.0,3.0,0.0,221.64395464555832,0.7699173254500803,1.65862744589244
17,-220.31825876261362,0.7772635625471347,1.039231809248429,1.0,3.0,0.0,221.47309035842136,0.5804548619793165,1.7696568616337838
18,-220.02178071949456,1.0,0.76953549853497,2.0,3.0,0.0,220.2432976141752,0.6128120165915626,1.7654925797647372
19,-220.55105119109663,0.9700798786795909,0.8412496926920155,2.0,7.0,0.0,221.68991953452925,0.6023118902301167,1.882981659547921
20,-222.32831140113802,0.6343007049411261,0.8700341921203658,2.0,3.0,0.0,224.8117122943175,0.4519632443491328,1.7528258320163308
21,-220.23302329097743,0.786161932754499,1.039231809248429,2.0,3.0,0.0,222.54221285749355,0.8930124078149144,1.8296140889685184
22,-219.95038441666284,0.9758958651337845,0.76953549853497,2.0,3.0,0.0,220.45979707095017,0.6163462075668406,1.7940779256434516
23,-219.56473301180978,1.0,0.8412496926920155,2.0,3.0,0.0,220.47137104096396,0.7626347548303931,1.7431630014922737
24,-223.7909909403488,0.7934455029103404,0.8700341921203658,1.0,1.0,0.0,224.16360973730397,0.3724740843948362,1.7936515863382838
25,-221.03819192967543,0.7217130957254915,1.039231809248429,1.0,3.0,0.0,223.9328757883427,0.5184371687128384,1.7974633378983256
26,-219.9267679404477,0.9621674012572721,0.76953549853497,3.0,7.0,0.0,220.75656446657283,0.8657064398496437,1.8071422914002953
27,-220.2708722122917,0.7586616594465171,0.8412496926920155,1.0,3.0,0.0,221.71206857801891,0.6261721983157055,1.8723854582793207
28,-221.57716701488434,1.0,0.8700341921203658,1.0,1.0,0.0,223.49629753168048,0.4872459459809183,1.7723065972647638
29,-221.25361118240727,0.9355042968156896,1.039231809248429,2.0,3.0,0.0,222.27350529810192,0.8974098406766694,1.9293569959940076
30,-223.19306957354036,0.6985156312190175,0.76953549853497,2.0,3.0,0.0,223.6094554647101,0.7070332201225856,2.0577285916526877
31,-220.70574652149475,0.9751718052733919,0.8412496926920155,2.0,3.0,0.0,220.95096537316584,0.8360289669308569,1.6689214622950923
32,-220.64628458841688,1.0,0.8700341921203658,2.0,3.0,0.0,221.61333442117956,0.934239731637332,1.8263046390091164
33,-219.9998434321486,1.0,1.039231809248429,2.0,3.0,0.0,221.49075543895108,0.726142799194188,1.8834861013070845
34,-225.36053718950257,0.7939806767040344,0.76953549853497,3.0,7.0,0.0,229.19514250858626,0.5349299640583304,1.5600602402821355
35,-220.43186033946444,1.0,0.8412496926920155,1.0,1.0,0.0,220.771793490879,0.8305509465803256,1.6833041442820376
36,-221.13279929361278,0.965451668131979,0.8700341921203658,2.0,3.0,0.0,221.320061121838,0.9744185196709838,1.7828628707778753
37,-219.97074437551248,0.9580378546719501,1.039231809248429,2.0,3.0,0.0,220.77743129528548,0.8086494136600321,1.7096998715518597
38,-219.8550399276159,1.0,0.76953549853497,2.0,3.0,0.0,224.61929481727338,0.7105908317941582,1.8669400806325736
39,-219.53541854502654,0.7553112763101937,0.8412496926920155,2.0,3.0,0.0,223.3101622739565,0.7064185177989601,1.816679125590729
40,-220.75866773237212,0.8798762831468073,0.8700341921203658,2.0,3.0,0.0,222.79186409509086,0.7196304377246024,1.6518366365485737
41,-219.44380771545033,0.9817742226295403,1.039231809248429,1.0,3.0,0.0,220.08256777999438,0.7458443413368413,1.7982782508395552
42,-220.8961480923604,0.9173678556669872,0.76953549853497,2.0,3.0,0.0,221.17384516495667,0.9302693985280783,1.7211279887567088
43,-220.09615661980607,0.9327849783809846,0.8412496926920155,2.0,3.0,0.0,220.16371936970341,0.8578548361059736,1.8529358007483911
44,-221.6552078262259,0.7877788948903929,0.8700341921203658,1.0,1.0,0.0,221.83134042387533,0.7252947526709851,1.6146475880157405
45,-220.1200502928914,0.8590509675202799,1.039231809248429,1.0,3.0,0.0,220.30153702215725,0.8294772334099878,1.8748893252700045
46,-221.4338119542077,0.9834334631011797,0.76953549853497,3.0,7.0,0.0,221.84472880493084,0.9926480987405125,1.775215038178993
47,-220.59783545301568,0.7668865153504605,0.8412496926920155,1.0,3.0,0.0,223.2856082244055,0.5520234917624963,1.7979879832294259
48,-222.79194653604281,0.8383825475257257,0.8700341921203658,2.0,3.0,0.0,223.8045550486169,0.5360694871619016,1.9927181354924635
49,-220.7842507100044,0.6624128903170551,1.039231809248429,2.0,3.0,0.0,223.38397015796406,0.5387975898706587,1.7801786169628926
50,-222.2758815851147,0.8674237963615594,0.76953549853497,3.0,7.0,0.0,223.8063931263896,0.44291876871276675,1.8184483469092847
51,-219.46276067429145,0.9592750906557169,0.8412496926920155,1.0,3.0,0.0,221.00260252029392,0.7394855567934808,1.8070617436334244
52,-221.58780628737668,1.0,0.8700341921203658,2.0,3.0,0.0,223.08348784134714,0.8434723719083765,1.6303176754374564
53,-221.0185724485394,0.7241918175495509,1.039231809248429,2.0,3.0,0.0,223.7234779703988,0.9663741550593206,1.8141430756953847
54,-221.8452069924011,0.9939204447672212,0.76953549853497,3.0,7.0,0.0,223.21812597355134,0.9853024072536312,1.8994774528203118
55,-219.71466726604427,0.9006337928001037,0.8412496926920155,2.0,3.0,0.0,220.32884940557776,0.6620852266613024,1.8213491712486012
56,-219.47770495805116,0.9845310539049731,0.8700341921203658,1.0,3.0,0.0,221.5211961823253,0.7346177257337095,1.760597074917922
57,-221.2860525533545,0.9815360245159251,1.039231809248429,2.0,3.0,0.0,221.54368628873493,0.9852538515633051,1.8119660513865008
58,-221.070242333025,0.9663555297381937,0.76953549853497,2.0,3.0,0.0,222.75782381548544,0.891862733585688,1.9197061627309506
59,-219.84911358805803,0.9933602969095947,0.8412496926920155,2.0,3.0,0.0,219.86879701221892,0.651390928236259,1.837244586788392
60,-220.20755308324678,0.9151531770576816,0.8700341921203658,2.0,3.0,0.0,220.22419037321902,0.8860973521165377,1.8366385448244422
61,-220.51283031228286,0.9926260807417462,1.039231809248429,2.0,3.0,0.0,221.45594529220745,0.5866853572198215,1.7271568816533363
62,-223.41053799038917,0.8164953378175351,0.76953549853497,2.0,3.0,0.0,224.27816477859,0.9533322332485874,2.0195118957759073
63,-220.23304949951913,0.943943379100787,0.8412496926920155,1.0,1.0,0.0,220.23609786391432,0.6166706443415163,1.8602471707215016
64,-219.54272072395491,0.9783692220901775,0.8700341921203658,1.0,3.0,0.0,220.34908715261295,0.7570937473205287,1.8266839823266594
65,-220.0822211137823,0.9719661726191754,1.039231809248429,2.0,3.0,0.0,221.2485132176938,0.8353291067590135,1.71260761913364
66,-220.94516502978604,1.0,0.76953549853497,2.0,3.0,0.0,224.09655925679766,0.9247785857521241,1.710398219893069
67,-219.60556051670088,0.9948740253817641,0.8412496926920155,2.0,3.0,0.0,220.3450483529364,0.6708235138013172,1.7816629289719268
68,-219.59676502514827,0.9769001523671688,0.8700341921203658,2.0,3.0,0.0,219.78455174385525,0.7698336636266384,1.8338629789043457
69,-219.6504185044922,1.0,1.039231809248429,2.0,3.0,0.0,220.24432435483104,0.6682706871080405,1.7645173119220607
70,-220.5135875713461,0.9465033225415928,0.76953549853497,2.0,3.0,0.0,222.1044837076548,0.7428734455757813,1.663021215227408
71,-220.15490717494305,0.8995557058970647,0.8412496926920155,2.0,3.0,0.0,220.68460991354812,0.6723625010524454,1.88547400154923
72,-221.03731208234993,0.5448428067550404,0.8700341921203658,2.0,3.0,0.0,224.06793145248318,0.5302840333850672,1.8517146671144789
73,-219.6504185044922,0.5546943847109104,1.039231809248429,1.0,3.0,0.0,222.17716406959718,0.6682706871080405,1.7645173119220607
74,-220.525764673638,0.99829773612508,0.76953549853497,3.0,7.0,0.0,221.0327130968485,0.840173348487338,1.9055689224197725
75,-219.75759179627235,0.9898414589336654,0.8412496926920155,2.0,7.0,0.0,220.32324167257812,0.7340890223743624,1.7170985538884973
76,-221.57377979628325,0.5209983034019338,0.8700341921203658,2.0,7.0,0.0,227.30491806434924,0.9828677678933055,1.8750694246256887
77,-220.52790110220428,0.8588567708601245,1.039231809248429,2.0,3.0,0.0,220.75181280715563,0.701311185440688,1.6660801608401028
78,-220.05800724997644,0.9114918814066699,0.76953549853497,3.0,7.0,0.0,221.9617716399358,0.6427475878420233,1.7226141275546833
79,-219.50446376991138,0.9451198311718928,0.8412496926920155,1.0,3.0,0.0,220.33780990811002,0.7600597055846084,1.8173916306072229
80,-221.61800617639852,0.9231525186635351,0.8700341921203658,2.0,3.0,0.0,223.74465255197399,0.5238901797344511,1.702704779430466
81,-220.11330610239955,1.0,1.039231809248429,1.0,1.0,0.0,220.5401522227496,0.680750132771543,1.6978725913549744
82,-219.92731095681515,0.98494976089046,0.76953549853497,3.0,7.0,0.0,220.71868784475814,0.8295268785767769,1.8529684127149968
83,-220.99946931964038,0.8513282689805641,0.8412496926920155,2.0,3.0,0.0,221.0581572232398,0.6444098161594581,1.939065730304533
84,-219.8129254095845,1.0,0.8700341921203658,2.0,3.0,0.0,221.31561556618442,0.8479516403581339,1.8114454872745693
85,-221.2292635279859,0.7352916468531873,1.039231809248429,2.0,3.0,0.0,223.0051406106471,0.9145856860339217,1.681414633430017
86,-220.52624623826412,0.9603261404991628,0.76953549853497,2.0,3.0,0.0,220.60440537451404,0.8237875407033292,1.91186514476709
87,-224.47363622319696,0.7365181241153342,0.8412496926920155,2.0,3.0,0.0,225.49835515814635,0.7788183124760818,2.1068335466609005
88,-221.0241898699599,0.8901710615315481,0.8700341921203658,2.0,7.0,0.0,221.0898085667127,0.5358103281159133,1.7409616492656872
89,-220.6172786493603,1.0,1.039231809248429,2.0,3.0,0.0,221.25542385898393,0.8783926751388202,1.6961922561487293
90,-220.26697954237991,0.9700150092321933,0.76953549853497,2.0,3.0,0.0,221.1287599796507,0.8146133306403347,1.8945532229592885
91,-222.71111398715308,1.0,0.8412496926920155,1.0,1.0,0.0,224.3323251722021,0.7455864709428613,2.0386018390743637
92,-222.97474787523979,0.7886460748228185,0.8700341921203658,2.0,3.0,0.0,223.93136706132265,0.7632806664479084,2.04925261539475
93,-220.07349549584353,0.7823812713057247,1.039231809248429,1.0,3.0,0.0,222.46201798983455,0.6018997529526453,1.795147751629549
94,-220.52022089828307,0.9271080427611266,0.76953549853497,2.0,7.0,0.0,221.82766800244826,0.5593611023483005,1.808436579414595
95,-223.0856703666352,0.9560498567823054,0.8412496926920155,1.0,1.0,0.0,223.46390497430716,0.7021161766233044,2.052952066416876
96,-220.73988918131155,1.0,0.8700341921203658,2.0,3.0,0.0,222.86727915974149,0.8418031197502811,1.9207644463665972
97,-219.83506582668502,0.9220323885964459,1.039231809248429,2.0,3.0,0.0,220.88066488865778,0.6531016459366104,1.7426754184248194
98,-225.16104751202928,0.6684842253338609,0.76953549853497,2.0,3.0,0.0,225.5325898763124,0.447181855295397,2.0543860125087527
99,-219.4866549084021,0.9846609075406992,0.8412496926920155,3.0,7.0,0.0,222.87830979539984,0.738169176738453,1.7575482123569206
100,-220.77998537960383,0.9922960957978351,0.8700341921203658,2.0,3.0,0.0,221.2681402869462,0.6788464333615823,1.657652620785409
101,-219.87620876838125,0.9588700739736412,1.039231809248429,2.0,3.0,0.0,220.40297913765465,0.8156842921836552,1.8547887534426342
102,-224.1438123203379,0.9562211855687254,0.76953549853497,3.0,7.0,0.0,226.19695362035262,0.9548149278784661,1.5898030773628373
103,-219.620746523427,0.9479780853981304,0.8412496926920155,2.0,7.0,0.0,219.9468953409249,0.809359970611049,1.8149161601769805
104,-219.51736655743275,1.0,0.8700341921203658,1.0,3.0,0.0,220.5899117689741,0.7150651103592096,1.7565140349839108
105,-219.72090961472404,0.9253188137307413,1.039231809248429,1.0,3.0,0.0,220.68535745420616,0.6579674222676819,1.7598536064409194
106,-221.8016484091688,1.0,0.76953549853497,2.0,3.0,0.0,223.9743361166694,0.9524130945314079,1.6778889271632995
107,-219.58794331515742,0.9979726992386876,0.8412496926920155,2.0,3.0,0.0,219.72509619104667,0.7313514824066973,1.7384770036386723
108,-219.8139828412068,0.8826111997315137,0.8700341921203658,2.0,3.0,0.0,220.36595138784054,0.814451425470948,1.8472093473435642
109,-222.86694297650055,0.5005128470658912,1.039231809248429,1.0,3.0,0.0,223.57869322394038,0.7431837583513593,1.5764821270534564
110,-222.13528207390286,0.919338854002203,0.76953549853497,2.0,3.0,0.0,224.5753262607206,0.6187822690875133,1.6192841574856665
111,-221.20029326290836,0.7740038704404296,0.8412496926920155,2.0,3.0,0.0,221.48882092998355,0.5086869070644938,1.8214713245422598
112,-219.7472988811131,0.9424382167562868,0.8700341921203658,2.0,3.0,0.0,220.53375174142292,0.7121946681434175,1.7216726147460115
113,-219.68318571083543,0.9917260688396681,1.039231809248429,1.0,3.0,0.0,222.6636163834036,0.6703243147802853,1.7532883012289315
114,-220.84028728010242,1.0,0.76953549853497,2.0,3.0,0.0,222.99057895521088,0.6059727476187322,1.910565279342602
115,-220.10394561477085,0.9830274723885157,0.8412496926920155,2.0,7.0,0.0,221.864612643314,0.7135423044762406,1.6903288352931762
116,-219.7627384234563,0.7866459223847508,0.8700341921203658,2.0,3.0,0.0,221.71822303908078,0.7983877439367997,1.8485177478127939
117,-220.1572588404969,0.8205545537723848,1.039231809248429,2.0,3.0,0.0,220.97777078748467,0.8673343807228,1.8521108194798428
118,-220.5934739985566,0.9933055130756533,0.76953549853497,2.0,7.0,0.0,221.40925189218177,0.7169528664582556,1.9283371999717054
119,-222.3562282107386,0.7421627767013904,0.8412496926920155,2.0,3.0,0.0,223.3370816763643,1.0267731644758702,1.7287475883632184
120,-219.66131099364014,1.0,0.8700341921203658,1.0,1.0,0.0,219.7672916017899,0.7989230409837218,1.8324604927043788
121,-219.7024887033975,1.0,1.039231809248429,2.0,3.0,0.0,220.21394619512554,0.7460015697382997,1.7226625258148927
122,-219.91876264061762,0.9929387933619974,0.76953549853497,3.0,7.0,0.0,221.09977005374057,0.6492392140265834,1.7340126271373213
123,-221.52599177842518,1.0,0.8412496926920155,1.0,1.0,0.0,222.4104231382077,0.9854888393808812,1.7393811723041166
124,-222.0460425209376,0.755750202792287,0.8700341921203658,2.0,3.0,0.0,222.51767139583072,0.9404489173355618,1.953995827540904
125,-221.03266633675452,0.8195519391093624,1.039231809248429,2.0,3.0,0.0,221.27517050272283,0.9467127598367456,1.8661483185531915
126,-220.85026537098022,0.9126749852075302,0.76953549853497,2.0,3.0,0.0,221.1961823422154,0.5933653654564577,1.9032787335348704
127,-220.21894387004866,0.971052138906599,0.8412496926920155,2.0,3.0,0.0,222.53870906338526,0.8533002817959956,1.8710058451430813
128,-220.029485937564,0.9840948703207277,0.8700341921203658,2.0,3.0,0.0,222.50603642850055,0.6622251762414342,1.8686246079159414
129,-221.8690859238877,0.7771779022156192,1.039231809248429,2.0,3.0,0.0,223.55901190135896,0.6426257985627519,1.9879903913827315
130,-220.58519429435884,0.9748559675740867,0.76953549853497,3.0,7.0,0.0,221.5869659110907,0.5540213877984467,1.8103366203868367
131,-219.8765574151409,0.8181372090937414,0.8412496926920155,2.0,3.0,0.0,222.54138485023373,0.781567369729129,1.8677731362168242
132,-219.69490262996743,1.0,0.8700341921203658,2.0,3.0,0.0,220.15724750751218,0.6735111082260019,1.747846966788319
133,-220.8276336135408,1.0,1.039231809248429,1.0,1.0,0.0,221.7436398530118,0.6556055744342189,1.9315038794222588
134,-219.74877927521374,0.9312406996835274,0.76953549853497,2.0,3.0,0.0,221.75372195917876,0.7098007574525373,1.8543695498144672
135,-221.1456327474437,0.896370810809015,0.8412496926920155,2.0,3.0,0.0,221.40896493452075,0.7967223406147332,1.6376361068289698
136,-220.4838888786866,0.856983585577714,0.8700341921203658,2.0,3.0,0.0,221.13950322499005,0.5646939341307972,1.772682346749085
137,-220.4215505026751,0.9870104442500919,1.039231809248429,2.0,3.0,0.0,221.80402240876947,0.7895975471154909,1.6721445569955755
138,-219.69288029916066,0.8969869170135807,0.76953549853497,1.0,3.0,0.0,220.92051484272955,0.730449345435491,1.7245602994710139
139,-220.95162059022275,1.0,0.8412496926920155,2.0,3.0,0.0,221.39698336747108,0.7428243767687485,1.6418013844222394
140,-222.59822279750952,0.8704416535644213,0.8700341921203658,2.0,3.0,0.0,222.60691442247932,0.4536032531941453,1.7227500364561148
141,-219.68925193076615,0.9754684885170107,1.039231809248429,2.0,3.0,0.0,220.7768243121382,0.8306689659661739,1.8029267154565596
142,-219.86666282668747,0.9666432733814263,0.76953549853497,2.0,3.0,0.0,220.15363137205037,0.7957042186641057,1.7147202842280047
143,-220.26024124061118,0.9342268534580204,0.8412496926920155,2.0,3.0,0.0,221.95774246259683,0.6156590216094362,1.723847717587387
144,-219.46981797655275,0.955884374304418,0.8700341921203658,1.0,3.0,0.0,222.832354799689,0.7105864906959771,1.7900581432467062
145,-219.77326071822438,0.9827119512864464,1.039231809248429,1.0,1.0,0.0,219.80689621998033,0.8442802279456526,1.8049796693429137
146,-219.62976777483635,0.9994410005717907,0.76953549853497,2.0,3.0,0.0,220.00739802508417,0.8220292843232533,1.7915987921506928
147,-219.95716916586417,0.8093288405594702,0.8412496926920155,2.0,3.0,0.0,222.46309905244968,0.781335488644018,1.8760778759823837
148,-219.46981797655275,0.4702861838195476,0.8700341921203658,1.0,3.0,0.0,224.18483614643594,0.7105864906959771,1.7900581432467062
149,-220.32702974732246,0.6484461816920644,1.039231809248429,2.0,3.0,0.0,222.75552841338236,0.5925849889879067,1.8457028493907748
150,-219.5142973551599,0.9475313554268249,0.76953549853497,1.0,3.0,0.0,220.22045998703928,0.6951659378666311,1.7957313201642333
151,-219.45635021150449,0.9485704039720867,0.8412496926920155,1.0,3.0,0.0,220.51166051549427,0.7437610603270913,1.7669763950362045
152,-219.46981797655275,0.37917125840334137,0.8700341921203658,1.0,3.0,0.0,224.88861519300903,0.7105864906959771,1.7900581432467062
153,-220.47276877955844,0.9748333417570839,1.039231809248429,1.0,1.0,0.0,220.61827509372463,0.5948861030358685,1.868069094717034
154,-219.44012785857208,0.992158791805383,0.76953549853497,1.0,3.0,0.0,219.61271138218552,0.7534113665209751,1.7931358941997955
155,-221.04941408096883,0.8502401681682578,0.8412496926920155,2.0,3.0,0.0,221.17170068910792,0.7026917017804626,1.640546810549657
156,-223.94375518296508,0.4883392463298944,0.8700341921203658,2.0,3.0,0.0,226.59465387048124,1.105997859848308,1.7411203012400196
157,-220.46019019161704,1.0,1.039231809248429,2.0,3.0,0.0,220.6686135174259,0.6043301998288342,1.8753725039126126
158,-219.75728828603147,0.9533002289226192,0.76953549853497,3.0,7.0,0.0,219.977808923425,0.6614759664050877,1.747677648681316
159,-219.84649955490812,0.9570194281364534,0.8412496926920155,2.0,3.0,0.0,221.537990441205,0.7388222669771066,1.7082400742708688
160,-220.183920278102,0.9947873155044873,0.8700341921203658,2.0,7.0,0.0,223.99499789479103,0.8701205306139655,1.8529083200814884
161,-221.09076307658805,0.8948254696036121,1.039231809248429,1.0,1.0,0.0,221.1492669508869,0.5690284638414239,1.9049762679919011
162,-220.00998071746855,0.9671637225357773,0.76953549853497,2.0,3.0,0.0,220.28997020874442,0.8778757232360916,1.7809079160840704
163,-220.0878846472518,0.9415862536599527,0.8412496926920155,2.0,3.0,0.0,220.53346186442766,0.8796904322892927,1.75777695269306
164,-221.84798976919402,0.6811099493916132,0.8700341921203658,2.0,3.0,0.0,223.04352119439744,0.706329302649029,1.9978350803051894
165,-220.07420815254636,1.0,1.039231809248429,1.0,1.0,0.0,220.90576657234107,0.6328891364529134,1.8543307005772263
166,-219.903344413627,0.9064654011539943,0.76953549853497,2.0,3.0,0.0,221.33582544720804,0.8108165353354496,1.8605432137415259
167,-220.1743912944718,0.9945747233571957,0.8412496926920155,2.0,3.0,0.0,220.27782048251694,0.8905504165437044,1.761187397781082
168,-224.04144728301918,0.8197474171605929,0.8700341921203658,2.0,3.0,0.0,226.3902665932194,1.008629330213322,2.017834251732112
